ID,Sex,ageband4,SexAge,Car,NSSEC8
64,f,55-64,f55-64,1,2
65,f,45-54,f45-54,1,6
66,f,55-64,f55-64,1,3
67,f,55-64,f55-64,1,7
68,f,45-54,f45-54,1,3
69,f,25-34,f25-34,1,3
70,m,35-44,m35-44,2,2
71,f,65-74,f65-74,2,6
72,m,45-54,m45-54,1,7
73,f,45-54,f45-54,1,2
74,m,35-44,m35-44,1,2
75,f,45-54,f45-54,1,3
76,m,45-54,m45-54,1,5
77,m,35-44,m35-44,1,2
78,m,65-74,m65-74,2,3
79,m,16-24,m16-24,1,5
80,m,16-24,m16-24,2,1.2
81,f,45-54,f45-54,1,2
82,m,65-74,m65-74,1,1.2
83,m,45-54,m45-54,1,4
84,f,55-64,f55-64,1,2
85,f,16-24,f16-24,1,2
86,f,16-24,f16-24,2,6
87,m,16-24,m16-24,1,5
88,m,45-54,m45-54,1,5
89,f,25-34,f25-34,2,8
90,f,55-64,f55-64,1,4
91,m,16-24,m16-24,1,8
92,m,55-64,m55-64,1,2
93,m,55-64,m55-64,1,4
94,f,45-54,f45-54,1,7
95,f,55-64,f55-64,2,8
96,f,25-34,f25-34,1,6
97,f,16-24,f16-24,1,2
98,f,65-74,f65-74,2,6
99,m,35-44,m35-44,1,7
100,f,35-44,f35-44,1,2
101,m,16-24,m16-24,2,4
102,f,25-34,f25-34,1,7
103,m,45-54,m45-54,1,97
104,f,45-54,f45-54,1,7
105,f,45-54,f45-54,1,1.2
106,m,16-24,m16-24,1,8
107,f,45-54,f45-54,1,3
108,f,16-24,f16-24,2,8
109,m,45-54,m45-54,1,2
110,f,55-64,f55-64,1,6
111,m,25-34,m25-34,2,5
112,f,45-54,f45-54,1,3
113,f,35-44,f35-44,1,2
114,m,25-34,m25-34,2,1.1
115,m,45-54,m45-54,1,2
116,m,25-34,m25-34,2,6
117,f,16-24,f16-24,1,5
118,f,45-54,f45-54,1,2
119,f,45-54,f45-54,1,1.2
120,f,35-44,f35-44,1,4
121,f,25-34,f25-34,1,8
122,f,45-54,f45-54,2,7
123,f,45-54,f45-54,1,6
124,f,45-54,f45-54,1,1.1
125,f,45-54,f45-54,1,4
126,f,45-54,f45-54,1,7
127,f,45-54,f45-54,1,1.1
128,m,65-74,m65-74,2,7
129,f,45-54,f45-54,1,2
130,f,45-54,f45-54,1,3
131,f,35-44,f35-44,1,3
132,m,55-64,m55-64,1,8
133,f,45-54,f45-54,1,1.1
134,f,16-24,f16-24,2,5
135,m,55-64,m55-64,1,7
136,f,35-44,f35-44,1,2
137,f,45-54,f45-54,1,6
138,m,55-64,m55-64,1,4
139,f,35-44,f35-44,1,6
140,m,35-44,m35-44,1,3
141,f,55-64,f55-64,1,5
142,f,35-44,f35-44,1,3
143,m,65-74,m65-74,1,7
144,f,45-54,f45-54,1,2
145,m,35-44,m35-44,1,2
146,m,45-54,m45-54,1,1.2
147,m,65-74,m65-74,1,8
148,m,45-54,m45-54,1,1.2
149,f,45-54,f45-54,1,3
150,m,55-64,m55-64,1,2
151,m,35-44,m35-44,1,4
152,m,55-64,m55-64,1,7
153,m,45-54,m45-54,1,1.2
154,f,55-64,f55-64,1,4
155,f,35-44,f35-44,2,8
156,m,35-44,m35-44,1,5
157,m,25-34,m25-34,1,1.2
158,m,35-44,m35-44,1,2
159,m,25-34,m25-34,1,1.2
160,m,35-44,m35-44,1,1.2
161,m,35-44,m35-44,1,7
162,f,65-74,f65-74,1,4
163,f,45-54,f45-54,1,7
164,f,45-54,f45-54,1,3
165,m,55-64,m55-64,1,3
166,f,35-44,f35-44,1,3
167,m,16-24,m16-24,1,8
168,f,45-54,f45-54,1,4
169,f,35-44,f35-44,1,5
170,f,65-74,f65-74,1,8
171,f,35-44,f35-44,1,2
172,f,45-54,f45-54,1,1.1
173,f,45-54,f45-54,2,6
174,f,25-34,f25-34,1,7
175,f,55-64,f55-64,1,7
176,m,65-74,m65-74,1,7
177,f,25-34,f25-34,2,7
178,m,25-34,m25-34,1,1.1
179,m,55-64,m55-64,1,8
180,f,55-64,f55-64,1,5
181,f,25-34,f25-34,1,7
182,m,16-24,m16-24,1,5
183,f,55-64,f55-64,1,6
184,f,25-34,f25-34,2,6
185,f,35-44,f35-44,1,6
186,f,25-34,f25-34,2,8
187,f,35-44,f35-44,1,6
188,f,35-44,f35-44,1,6
189,m,55-64,m55-64,1,1.2
190,m,35-44,m35-44,1,2
191,f,35-44,f35-44,1,6
192,m,55-64,m55-64,1,8
193,f,35-44,f35-44,2,6
194,f,45-54,f45-54,1,6
195,m,16-24,m16-24,1,6
196,m,55-64,m55-64,1,2
197,m,65-74,m65-74,1,7
198,m,45-54,m45-54,1,2
199,m,65-74,m65-74,2,6
200,f,65-74,f65-74,1,4
201,m,16-24,m16-24,1,8
202,f,45-54,f45-54,1,5
203,m,45-54,m45-54,1,2
204,m,55-64,m55-64,1,7
205,f,55-64,f55-64,1,6
206,m,35-44,m35-44,1,1.2
207,f,45-54,f45-54,1,6
208,f,35-44,f35-44,1,2
209,m,35-44,m35-44,1,2
210,f,55-64,f55-64,1,3
211,f,45-54,f45-54,1,7
212,m,45-54,m45-54,1,6
213,m,55-64,m55-64,1,3
214,f,25-34,f25-34,1,2
215,m,65-74,m65-74,1,4
216,m,65-74,m65-74,1,1.1
217,m,25-34,m25-34,1,97
218,f,45-54,f45-54,1,6
219,f,45-54,f45-54,1,1.1
220,f,55-64,f55-64,1,6
221,f,45-54,f45-54,1,1.2
222,m,45-54,m45-54,1,2
223,f,16-24,f16-24,1,97
224,f,65-74,f65-74,2,2
225,m,35-44,m35-44,1,5
226,f,65-74,f65-74,2,6
227,m,55-64,m55-64,1,4
228,f,25-34,f25-34,1,2
229,m,35-44,m35-44,1,3
230,f,55-64,f55-64,1,1.1
231,f,55-64,f55-64,1,2
232,m,25-34,m25-34,2,8
233,f,25-34,f25-34,2,2
234,m,35-44,m35-44,1,4
235,f,45-54,f45-54,1,1.2
236,f,25-34,f25-34,1,1.2
237,f,16-24,f16-24,1,8
238,m,55-64,m55-64,1,5
239,f,55-64,f55-64,1,2
240,f,65-74,f65-74,2,6
241,f,35-44,f35-44,1,2
242,f,45-54,f45-54,1,3
243,f,25-34,f25-34,2,6
244,f,45-54,f45-54,1,7
245,f,65-74,f65-74,1,2
246,m,45-54,m45-54,1,2
247,f,16-24,f16-24,1,6
248,m,45-54,m45-54,2,6
249,f,45-54,f45-54,1,7
250,f,35-44,f35-44,1,2
251,m,16-24,m16-24,1,97
252,f,55-64,f55-64,1,3
253,m,45-54,m45-54,2,97
254,f,25-34,f25-34,1,3
255,m,25-34,m25-34,1,2
256,f,65-74,f65-74,1,2
257,f,45-54,f45-54,2,6
258,m,35-44,m35-44,1,1.1
259,m,25-34,m25-34,1,6
260,m,25-34,m25-34,1,1.2
261,f,35-44,f35-44,1,1.2
262,f,25-34,f25-34,1,5
263,m,45-54,m45-54,2,8
264,m,16-24,m16-24,1,8
265,m,25-34,m25-34,1,7
266,m,35-44,m35-44,1,2
267,f,45-54,f45-54,1,6
268,f,25-34,f25-34,2,8
269,m,25-34,m25-34,2,6
270,f,25-34,f25-34,1,6
271,m,35-44,m35-44,1,5
272,f,55-64,f55-64,1,3
273,m,25-34,m25-34,1,2
274,f,45-54,f45-54,1,6
275,m,55-64,m55-64,1,5
276,f,35-44,f35-44,1,1.2
277,m,25-34,m25-34,1,5
278,f,45-54,f45-54,2,7
279,m,45-54,m45-54,1,2
280,f,45-54,f45-54,2,1.2
281,f,35-44,f35-44,1,6
282,f,25-34,f25-34,1,2
283,f,25-34,f25-34,1,1.1
284,m,45-54,m45-54,1,2
285,f,25-34,f25-34,1,3
286,f,25-34,f25-34,2,5
287,f,16-24,f16-24,1,2
288,m,16-24,m16-24,1,8
289,m,25-34,m25-34,1,3
290,f,45-54,f45-54,1,3
291,m,16-24,m16-24,1,6
292,f,16-24,f16-24,1,7
293,f,25-34,f25-34,1,3
294,f,35-44,f35-44,1,6
295,m,16-24,m16-24,1,5
296,m,45-54,m45-54,1,5
297,f,45-54,f45-54,1,6
298,f,25-34,f25-34,2,7
299,m,25-34,m25-34,1,5
300,f,25-34,f25-34,1,8
301,m,35-44,m35-44,1,6
302,f,35-44,f35-44,1,6
303,m,45-54,m45-54,1,2
304,f,65-74,f65-74,2,4
305,m,35-44,m35-44,1,2
306,f,35-44,f35-44,2,6
307,f,55-64,f55-64,2,2
308,f,25-34,f25-34,1,2
309,f,65-74,f65-74,2,6
310,m,25-34,m25-34,2,6
311,f,55-64,f55-64,1,6
312,f,45-54,f45-54,1,6
313,m,55-64,m55-64,1,2
314,f,25-34,f25-34,2,3
315,m,55-64,m55-64,1,4
316,f,35-44,f35-44,1,2
317,f,65-74,f65-74,1,7
318,f,35-44,f35-44,1,97
319,f,55-64,f55-64,1,5
320,m,45-54,m45-54,1,6
321,f,65-74,f65-74,1,7
322,m,45-54,m45-54,1,4
323,m,55-64,m55-64,1,1.1
324,m,65-74,m65-74,1,5
325,m,55-64,m55-64,1,2
326,f,25-34,f25-34,1,3
327,f,25-34,f25-34,1,2
328,f,55-64,f55-64,1,7
329,f,65-74,f65-74,2,8
330,f,35-44,f35-44,1,3
331,m,65-74,m65-74,1,4
332,f,55-64,f55-64,1,2
333,f,35-44,f35-44,2,8
334,f,35-44,f35-44,1,4
335,f,65-74,f65-74,2,5
336,f,45-54,f45-54,1,2
337,f,35-44,f35-44,2,2
338,f,25-34,f25-34,1,6
339,m,25-34,m25-34,1,2
340,m,16-24,m16-24,2,8
341,m,35-44,m35-44,2,5
342,f,25-34,f25-34,1,2
343,m,25-34,m25-34,2,5
344,f,55-64,f55-64,1,6
345,f,55-64,f55-64,1,5
346,f,25-34,f25-34,1,6
347,f,35-44,f35-44,1,7
348,m,25-34,m25-34,1,4
349,f,45-54,f45-54,1,2
350,m,55-64,m55-64,1,2
351,f,35-44,f35-44,1,6
352,f,16-24,f16-24,1,6
353,m,65-74,m65-74,1,1.1
354,f,55-64,f55-64,2,7
355,m,45-54,m45-54,1,6
356,f,35-44,f35-44,1,3
357,m,55-64,m55-64,1,2
358,m,55-64,m55-64,2,6
359,m,25-34,m25-34,2,6
360,f,16-24,f16-24,2,3
361,f,35-44,f35-44,1,6
362,f,35-44,f35-44,1,5
363,f,25-34,f25-34,2,2
364,f,45-54,f45-54,1,6
365,m,35-44,m35-44,1,1.1
366,m,25-34,m25-34,1,2
367,f,55-64,f55-64,1,6
368,m,55-64,m55-64,1,1.2
369,f,55-64,f55-64,1,3
370,f,55-64,f55-64,1,6
371,m,25-34,m25-34,2,5
372,f,55-64,f55-64,1,7
373,f,35-44,f35-44,2,7
374,f,35-44,f35-44,1,4
375,f,25-34,f25-34,2,8
376,f,45-54,f45-54,2,2
377,f,35-44,f35-44,2,6
378,f,25-34,f25-34,1,1.2
379,m,16-24,m16-24,1,6
380,m,35-44,m35-44,1,4
381,f,45-54,f45-54,1,1.2
382,f,25-34,f25-34,1,6
383,m,65-74,m65-74,1,1.2
384,m,25-34,m25-34,1,2
385,f,45-54,f45-54,1,1.2
386,m,55-64,m55-64,1,2
387,f,45-54,f45-54,1,2
388,f,55-64,f55-64,1,3
389,f,55-64,f55-64,1,2
390,m,25-34,m25-34,1,7
391,m,45-54,m45-54,1,4
392,f,35-44,f35-44,2,8
393,f,25-34,f25-34,2,6
394,f,35-44,f35-44,1,7
395,f,16-24,f16-24,1,5
396,m,55-64,m55-64,1,1.2
397,f,25-34,f25-34,2,1.1
398,f,25-34,f25-34,1,2
399,m,16-24,m16-24,1,2
400,m,65-74,m65-74,1,4
401,f,16-24,f16-24,1,5
402,f,65-74,f65-74,1,2
403,f,55-64,f55-64,1,3
404,f,35-44,f35-44,1,1.2
405,f,35-44,f35-44,1,6
406,f,25-34,f25-34,1,2
407,f,25-34,f25-34,2,6
408,f,25-34,f25-34,1,2
409,f,35-44,f35-44,1,7
410,f,45-54,f45-54,1,2
411,f,25-34,f25-34,1,3
412,f,16-24,f16-24,2,3
413,f,55-64,f55-64,1,5
414,f,35-44,f35-44,1,2
415,m,35-44,m35-44,1,4
416,m,16-24,m16-24,1,6
417,f,16-24,f16-24,1,3
418,f,35-44,f35-44,1,2
419,f,25-34,f25-34,2,5
420,m,45-54,m45-54,1,4
421,m,35-44,m35-44,1,4
422,f,35-44,f35-44,1,2
423,m,35-44,m35-44,1,6
424,f,35-44,f35-44,1,1.1
425,f,45-54,f45-54,2,8
426,m,65-74,m65-74,1,1.2
427,m,16-24,m16-24,2,8
428,m,45-54,m45-54,2,4
429,m,65-74,m65-74,2,8
430,f,16-24,f16-24,2,7
431,f,25-34,f25-34,1,8
432,f,25-34,f25-34,2,2
433,f,25-34,f25-34,1,6
434,m,35-44,m35-44,1,5
435,f,25-34,f25-34,1,6
436,m,45-54,m45-54,1,2
437,f,25-34,f25-34,2,5
438,m,45-54,m45-54,1,4
439,m,45-54,m45-54,1,6
440,f,25-34,f25-34,1,6
441,m,45-54,m45-54,1,2
442,m,55-64,m55-64,1,1.2
443,f,65-74,f65-74,1,3
444,m,65-74,m65-74,1,5
445,m,65-74,m65-74,1,6
446,f,16-24,f16-24,2,6
447,f,65-74,f65-74,1,7
448,f,16-24,f16-24,1,8
449,m,25-34,m25-34,1,8
450,f,65-74,f65-74,2,8
451,f,55-64,f55-64,1,2
452,f,45-54,f45-54,1,2
453,m,35-44,m35-44,1,4
454,m,25-34,m25-34,1,6
455,f,25-34,f25-34,1,2
456,f,35-44,f35-44,1,2
457,f,25-34,f25-34,1,3
458,f,55-64,f55-64,1,5
459,f,25-34,f25-34,1,3
460,m,45-54,m45-54,1,4
461,m,35-44,m35-44,1,5
462,m,45-54,m45-54,1,4
463,f,16-24,f16-24,2,6
464,f,45-54,f45-54,1,1.1
465,f,45-54,f45-54,1,4
466,f,45-54,f45-54,1,5
467,f,35-44,f35-44,1,2
468,f,45-54,f45-54,1,3
469,f,55-64,f55-64,1,3
470,f,45-54,f45-54,1,8
471,m,25-34,m25-34,1,3
472,m,55-64,m55-64,1,1.1
473,f,16-24,f16-24,1,8
474,f,45-54,f45-54,1,4
475,f,16-24,f16-24,2,6
476,m,55-64,m55-64,1,1.2
477,f,45-54,f45-54,1,2
478,m,45-54,m45-54,1,2
479,m,25-34,m25-34,1,3
480,m,35-44,m35-44,1,2
481,f,35-44,f35-44,1,7
482,f,25-34,f25-34,1,2
483,m,25-34,m25-34,2,2
484,m,25-34,m25-34,1,7
485,m,25-34,m25-34,1,7
486,m,45-54,m45-54,1,7
487,f,45-54,f45-54,2,7
488,m,35-44,m35-44,1,2
489,f,45-54,f45-54,1,6
490,f,45-54,f45-54,1,4
491,f,55-64,f55-64,1,6
492,m,55-64,m55-64,1,1.2
493,f,45-54,f45-54,1,2
494,m,35-44,m35-44,1,7
495,f,45-54,f45-54,1,7
496,f,65-74,f65-74,1,1.1
497,m,45-54,m45-54,2,8
498,f,55-64,f55-64,1,1.2
499,m,35-44,m35-44,1,1.1
500,m,45-54,m45-54,2,6
501,f,35-44,f35-44,1,5
502,m,45-54,m45-54,1,4
503,f,35-44,f35-44,1,2
504,f,65-74,f65-74,2,6
505,m,45-54,m45-54,1,1.1
506,f,45-54,f45-54,1,6
507,m,35-44,m35-44,1,4
508,m,55-64,m55-64,1,7
509,m,25-34,m25-34,1,5
510,f,55-64,f55-64,1,4
511,f,55-64,f55-64,1,2
512,m,35-44,m35-44,1,2
513,f,35-44,f35-44,1,2
514,m,55-64,m55-64,1,1.2
515,f,65-74,f65-74,2,6
516,m,45-54,m45-54,1,1.1
517,f,35-44,f35-44,1,3
518,f,45-54,f45-54,2,6
519,m,35-44,m35-44,1,5
520,f,35-44,f35-44,1,3
521,f,25-34,f25-34,2,1.1
522,f,65-74,f65-74,1,2
523,m,65-74,m65-74,1,8
524,f,65-74,f65-74,1,6
525,f,35-44,f35-44,1,2
526,m,45-54,m45-54,2,7
527,m,65-74,m65-74,1,8
528,m,35-44,m35-44,1,7
529,m,25-34,m25-34,1,6
530,m,25-34,m25-34,1,2
531,m,25-34,m25-34,1,7
532,f,65-74,f65-74,1,2
533,m,45-54,m45-54,1,7
534,m,35-44,m35-44,2,2
535,m,35-44,m35-44,1,2
536,m,65-74,m65-74,1,97
537,m,65-74,m65-74,1,2
538,m,35-44,m35-44,1,4
539,f,35-44,f35-44,1,3
540,m,55-64,m55-64,1,2
541,m,65-74,m65-74,1,4
542,f,35-44,f35-44,1,2
543,f,55-64,f55-64,1,6
544,m,16-24,m16-24,2,6
545,f,25-34,f25-34,2,7
546,f,16-24,f16-24,1,3
547,f,35-44,f35-44,1,3
548,m,35-44,m35-44,2,6
549,f,45-54,f45-54,1,6
550,m,45-54,m45-54,1,6
551,f,35-44,f35-44,1,3
552,f,55-64,f55-64,1,2
553,m,35-44,m35-44,1,6
554,f,16-24,f16-24,1,6
555,m,55-64,m55-64,1,2
556,m,45-54,m45-54,2,3
557,m,55-64,m55-64,1,5
558,f,25-34,f25-34,1,6
559,f,35-44,f35-44,1,3
560,f,35-44,f35-44,2,2
561,m,45-54,m45-54,1,7
562,f,45-54,f45-54,1,3
563,f,25-34,f25-34,1,2
564,m,35-44,m35-44,1,5
565,f,35-44,f35-44,1,4
566,m,45-54,m45-54,1,1.2
567,m,65-74,m65-74,1,4
568,m,16-24,m16-24,1,8
569,m,45-54,m45-54,1,5
570,m,45-54,m45-54,1,2
571,f,65-74,f65-74,1,8
572,m,35-44,m35-44,1,6
573,m,35-44,m35-44,1,2
574,f,16-24,f16-24,2,7
575,f,16-24,f16-24,1,7
576,m,16-24,m16-24,1,7
577,m,35-44,m35-44,1,1.2
578,f,16-24,f16-24,2,6
579,m,55-64,m55-64,1,5
580,m,45-54,m45-54,1,6
581,m,16-24,m16-24,1,6
582,m,16-24,m16-24,1,6
583,m,25-34,m25-34,1,2
584,f,35-44,f35-44,1,6
585,f,45-54,f45-54,1,3
586,f,45-54,f45-54,1,2
587,f,65-74,f65-74,2,7
588,m,35-44,m35-44,2,8
589,f,65-74,f65-74,1,6
590,f,35-44,f35-44,1,2
591,m,45-54,m45-54,1,2
592,f,25-34,f25-34,1,2
593,m,45-54,m45-54,1,2
594,m,25-34,m25-34,1,2
595,m,25-34,m25-34,2,8
596,f,65-74,f65-74,2,7
597,m,35-44,m35-44,1,5
598,m,55-64,m55-64,1,4
599,f,35-44,f35-44,1,2
600,f,55-64,f55-64,1,2
601,f,35-44,f35-44,1,2
602,f,35-44,f35-44,1,6
603,f,55-64,f55-64,1,2
604,f,55-64,f55-64,1,7
605,f,25-34,f25-34,1,8
606,f,35-44,f35-44,2,5
607,m,45-54,m45-54,2,7
608,f,45-54,f45-54,1,2
609,m,55-64,m55-64,1,5
610,f,55-64,f55-64,2,7
611,f,45-54,f45-54,2,6
612,m,25-34,m25-34,1,2
613,m,25-34,m25-34,1,2
614,f,16-24,f16-24,1,8
615,f,65-74,f65-74,1,3
616,f,16-24,f16-24,1,3
617,f,35-44,f35-44,1,2
618,f,16-24,f16-24,1,2
619,f,16-24,f16-24,2,6
620,f,16-24,f16-24,2,6
621,f,25-34,f25-34,1,6
622,f,25-34,f25-34,1,3
623,f,55-64,f55-64,2,6
624,f,55-64,f55-64,1,3
625,f,35-44,f35-44,1,6
626,m,25-34,m25-34,1,2
627,f,16-24,f16-24,1,4
628,f,16-24,f16-24,2,2
629,f,65-74,f65-74,1,8
630,f,55-64,f55-64,1,2
631,f,16-24,f16-24,1,8
632,m,65-74,m65-74,1,3
633,f,55-64,f55-64,1,3
634,f,65-74,f65-74,1,7
635,f,25-34,f25-34,2,8
636,f,16-24,f16-24,1,3
637,m,55-64,m55-64,1,6
638,m,55-64,m55-64,1,6
639,m,25-34,m25-34,1,5
640,f,45-54,f45-54,2,1.2
641,m,45-54,m45-54,1,1.1
642,m,65-74,m65-74,1,6
643,f,25-34,f25-34,1,6
644,m,55-64,m55-64,1,2
645,m,65-74,m65-74,1,2
646,m,25-34,m25-34,1,6
647,f,55-64,f55-64,1,7
648,f,55-64,f55-64,1,6
649,m,25-34,m25-34,2,7
650,f,65-74,f65-74,1,2
651,m,35-44,m35-44,1,1.2
652,m,45-54,m45-54,1,2
653,f,45-54,f45-54,1,1.2
654,f,55-64,f55-64,1,2
655,f,16-24,f16-24,1,3
656,f,55-64,f55-64,1,7
657,f,25-34,f25-34,1,6
658,m,55-64,m55-64,1,5
659,f,55-64,f55-64,1,2
660,m,25-34,m25-34,2,7
661,f,35-44,f35-44,1,2
662,m,25-34,m25-34,1,1.1
663,m,16-24,m16-24,1,8
664,m,35-44,m35-44,1,5
665,f,65-74,f65-74,2,6
666,f,45-54,f45-54,1,8
667,f,45-54,f45-54,1,1.2
668,f,16-24,f16-24,1,5
669,m,45-54,m45-54,1,6
670,f,65-74,f65-74,1,3
671,f,16-24,f16-24,1,8
672,m,25-34,m25-34,1,6
673,f,65-74,f65-74,1,5
674,m,45-54,m45-54,1,3
675,m,25-34,m25-34,1,1.2
676,f,45-54,f45-54,1,5
677,m,45-54,m45-54,1,6
678,f,35-44,f35-44,2,8
679,m,55-64,m55-64,1,4
680,m,65-74,m65-74,1,4
681,f,65-74,f65-74,1,4
682,f,45-54,f45-54,2,6
683,f,55-64,f55-64,1,6
684,m,55-64,m55-64,1,6
685,f,25-34,f25-34,1,2
686,m,35-44,m35-44,1,7
687,m,65-74,m65-74,1,3
688,f,45-54,f45-54,1,3
689,m,55-64,m55-64,1,4
690,f,45-54,f45-54,1,6
691,f,55-64,f55-64,1,2
692,f,65-74,f65-74,1,4
693,f,55-64,f55-64,1,2
694,m,55-64,m55-64,1,1.2
695,m,55-64,m55-64,1,1.1
696,f,16-24,f16-24,2,7
697,f,45-54,f45-54,1,6
698,m,25-34,m25-34,1,5
699,m,35-44,m35-44,1,4
700,m,65-74,m65-74,1,7
701,f,16-24,f16-24,2,8
702,f,65-74,f65-74,2,8
703,m,45-54,m45-54,1,2
704,f,25-34,f25-34,1,2
705,f,55-64,f55-64,1,3
706,m,55-64,m55-64,1,7
707,f,16-24,f16-24,1,8
708,m,65-74,m65-74,1,7
709,m,45-54,m45-54,1,7
710,m,55-64,m55-64,1,7
711,f,55-64,f55-64,1,4
712,m,45-54,m45-54,1,1.1
713,f,55-64,f55-64,1,3
714,m,65-74,m65-74,1,5
715,f,45-54,f45-54,2,8
716,m,16-24,m16-24,1,5
717,f,16-24,f16-24,2,8
718,m,55-64,m55-64,1,7
719,f,55-64,f55-64,1,3
720,m,25-34,m25-34,1,7
721,m,45-54,m45-54,1,5
722,f,65-74,f65-74,2,6
723,m,65-74,m65-74,2,5
724,m,55-64,m55-64,1,6
725,m,65-74,m65-74,1,5
726,m,25-34,m25-34,1,6
727,f,25-34,f25-34,1,3
728,f,35-44,f35-44,1,6
729,f,16-24,f16-24,1,8
730,f,45-54,f45-54,2,4
731,m,25-34,m25-34,1,2
732,f,45-54,f45-54,1,2
733,m,65-74,m65-74,1,3
734,f,16-24,f16-24,1,6
735,m,35-44,m35-44,1,2
736,m,45-54,m45-54,1,4
737,f,25-34,f25-34,1,7
738,f,45-54,f45-54,1,1.2
739,f,65-74,f65-74,2,3
740,m,45-54,m45-54,1,2
741,f,55-64,f55-64,1,7
742,f,35-44,f35-44,1,2
743,m,65-74,m65-74,2,6
744,f,65-74,f65-74,1,3
745,m,55-64,m55-64,1,7
746,f,65-74,f65-74,1,6
747,f,65-74,f65-74,1,6
748,m,25-34,m25-34,1,2
749,f,45-54,f45-54,1,7
750,m,35-44,m35-44,2,6
751,f,25-34,f25-34,2,8
752,m,45-54,m45-54,1,7
753,f,45-54,f45-54,1,2
754,m,65-74,m65-74,1,3
755,m,55-64,m55-64,1,1.1
756,f,65-74,f65-74,1,8
757,f,45-54,f45-54,1,2
758,m,55-64,m55-64,1,4
759,f,35-44,f35-44,1,3
760,m,45-54,m45-54,1,1.1
761,f,25-34,f25-34,1,6
762,f,45-54,f45-54,2,7
763,f,16-24,f16-24,1,7
764,m,35-44,m35-44,1,5
765,f,35-44,f35-44,1,1.2
766,f,55-64,f55-64,1,2
767,m,55-64,m55-64,2,6
768,m,35-44,m35-44,2,8
769,m,16-24,m16-24,2,5
770,f,25-34,f25-34,1,7
771,m,45-54,m45-54,1,2
772,m,45-54,m45-54,2,6
773,m,55-64,m55-64,2,6
774,m,55-64,m55-64,1,6
775,f,35-44,f35-44,1,5
776,m,45-54,m45-54,1,7
777,f,25-34,f25-34,2,6
778,f,45-54,f45-54,1,5
779,m,55-64,m55-64,2,1.2
780,m,45-54,m45-54,1,1.2
781,f,45-54,f45-54,1,8
782,m,25-34,m25-34,1,2
783,m,55-64,m55-64,1,2
784,f,25-34,f25-34,2,3
785,m,16-24,m16-24,1,6
786,f,35-44,f35-44,1,2
787,m,35-44,m35-44,1,2
788,f,65-74,f65-74,1,3
789,m,65-74,m65-74,1,2
790,m,35-44,m35-44,1,4
791,f,55-64,f55-64,2,7
792,m,65-74,m65-74,1,2
793,f,35-44,f35-44,1,8
794,m,35-44,m35-44,1,1.2
795,m,45-54,m45-54,1,1.2
796,f,35-44,f35-44,1,5
797,m,25-34,m25-34,1,1.2
798,m,55-64,m55-64,1,3
799,m,16-24,m16-24,1,5
800,m,16-24,m16-24,1,7
801,f,35-44,f35-44,2,6
802,f,25-34,f25-34,1,3
803,m,25-34,m25-34,1,2
804,f,25-34,f25-34,1,7
805,f,55-64,f55-64,1,2
806,f,45-54,f45-54,1,6
807,m,16-24,m16-24,1,8
808,f,25-34,f25-34,1,2
809,f,25-34,f25-34,1,2
810,f,25-34,f25-34,2,6
811,m,45-54,m45-54,1,7
